10.38 2.45 -2.18,0.57 -3.02 -1.65,-7.7 -0.53 6.21,-15.21 2.53 5.79,1.92 11.18 2.83,-0.46 19.53 -12.83,5.33 17.39 -6.78,8.92 19.11 6.28,-0.57 19.19 18.24,-8.16 -7.44 9.81,-0.76 0.53 5.01,-0.5 10.5 -0.53,-2.56 19.57 -2.98,-4.1 19.42 5.01,0.69 13.48 0.95,5.94 7.93 -2.76,-0.93 -4.67 -1.33,1.14 -6.78 7.16,-9.66 2.98 7.27,3.64 6.51 -4.75
-0.23 19.57 -4.06,8.77 13.91 8.08,-1.88 15.02 14.21,2.03 2.72 0.5,1.76 -6.09 12.72,-1.14 0.61 0.3,3.06 19.38 2.18,-2.96 -2.11 1.31,0.5 -2.11 1.31,0.5 -2.11 1.31,0.5 -2.11 1.31,0.5 -2.11 1.31,0.5 -2.11 1.31,-11.8 3.17 12.83,-1.46 19.04 -3.45,0.69 19.57 -4.63,3.49 19 -2.41,8.27 16.78 5.41,-1.5 9.3 4.37,1.8 -3.98 9.53
-2.18 -4.1 6.36,-5.18 7.74 1.57,3.17 19.04 2.83,-3.34 19.57 2.41,-6.7 14.33 5.37,4.25 5.28 -0.08,-1.88 -6.66 -2.07,1.99 -2.72 -4.33,-7.08 2.56 11.03,-8.05 4.48 -3.68,2.64 19.53 -4.67,4.1 19.23 -4.02,6.85 14.9 3.17,-4.14 15.66 17.82,-0.89 5.98 3.06,-3.11 -1.53 3.11,-2.41 2.41 -1.88,-0.11 14.75 -1.14,-1.31 19.57 -0.61,-2.76 18.05 6.78
9.15 12.15 -3.26,0.04 0.31 -0.95,-0.04 -6.28 -3.87,-7.74 1.27 10.84,-8.05 5.83 -0.65,2.6 15.4 -1.27,2.49 19.5 -4.14,10.88 13.87 3.17,0.38 16.59 18.58,-0.15 9.34 3.76,-0.84 -4.02 11.14,-4.02 -2.45 7.63,-2.07 9.51 -0.15,5.18 19.53 2.72,-3.02 19.57 1.12,2.37 11.84 -2.26,7.63 5.83 -1.54,-1.5 -3.53 -1.76,1.04 -4.25 -2.83,-0.76 -5.28 2.41
-3.99 12.45 1.53,1.57 19.57 -0.76,10.04 17.67 -8.54,9.62 14.63 -4.21,-2.79 16.78 17.46,0.99 -3.3 7.63,-2.34 -4.1 6.97,-2.49 0.93 -0.99,-2.56 8.47 1.04,-1.08 19.57 2.68,-5.43 19.38 3.76,8.08 9.04 -2.53,-3.3 -5.56 0.11,0.61 -6.97 -4.29,0.89 -1.61 1.42,-3.17 3.83 -3.91,-1.08 19.42 -2.22,3.21 18.58 -4.18,7.31 19.53 -5.94,-6.32 16.36 17.27
-4.1 6.24 2.22,-2.6 -4.48 9.34,-4.94 -1.12 4.48,-0.53 10.8 0.72,1.8 19.57 -1.18,-6.7 19.57 5.98,-3.34 18.2 5.71,2.03 4.37 1.18,-2.03 -7.55 -3.11,0.46 -3.72 -2.87,-2.03 1.54 8.62,3.53 10.42 -3.87,3.83 12.53 -1.88,3.36 19.57 -6.89,7.25 17.08 -1.88,-2.11 12.6 12.26,-1.5 2.18 1.33,-7.44 -1.27 -1.04,0.53 13.18 6.32,3.91 19.57 0.95
-1.08 19.23 -1.69,-3.3 15.24 3.98,0.99 -1.18 -0.76,0.65 -5.09 -3.17,0.11 -1.99 -0.15,-7.59 1.18 5.28,-11.3 -1.8 1.69,-11.3 -1.8 -6.89,3.6 19.57 -6.89,11.45 16.89 2.3,-2.83 18.77 9.3,-2.11 -2.03 7.44,-1.61 -0.15 8.69,-3.11 0.65 -1.38,-3.64 5.01 0.11,-4.63 19.57 1.8,-6.09 18.39 3.64,-0.38 11.8 2.45,2.56 7.7 -3.68,3.17 -4.48 -3.99
0.19 0.69 7.63,-11.26 4.02 9.85,4.56 4.37 -6.7,0.84 19.57 -3.57,5.94 19.34 -3.34,7.7 16.47 1.42,-2.34 16.4 18.62,-0.76 -5.05 10.46,-3.79 -1.65 6.55,-3.49 2.68 0.38,0.19 14.56 -0.99,-4.94 19.57 3.49,-2.49 15.83 4.25,5.82 11.26 -4.71,1.5 1.46 0.04,1.18 -4.4 -1.33,-10.34 4.21 9.72,-7.31 3.83 -1.95,-0.42 13.99 -0.27,4.86 19.57 -2.41
8.24 14.18 -4.02,2.83 12.91 16.36,-1.65 12.91 6.05,0.91 -2.3 11.92,-3.15 1.04 3.64,2.6 13.59 0.89,0.89 19.57 1.84,-7.82 19.53 2.22,-3.02 13.4 5.13,7.16 11.26 -3.49,0.04 -6.51 -3.72,1.33 -5.71 -1.5,-9.96 2.34 6.93,-7.78 9.38 2.79,2.96 18.35 -6.47,1.92 15.21 14.86,1.92 15.21 14.86,1.92 15.21 14.86,0.3 -1.08 6.97,-0.8 -3.49 12.18
-3.87 0 0.61,-1.23 5.94 -0.65,-2.45 19.57 0.76,-3.95 18.73 5.52,1.04 11.99 -1.92,3.72 6.4 -1.31,0.19 -5.48 -3.87,-1.46 -1.08 -0.5,-13.06 4.67 13.72,1.14 6.4 -5.9,-1.38 19.34 -3.68,2.6 19 -3.21,8.05 13.57 7.86,3.49 15.64 8.31,0.38 -3.76 12.3,-1.95 -0.42 9.11,-2.22 2.07 0.53,-2.03 7.4 0.57,-5.37 19.57 1.73,-4.94 18.85 5.79
2.72 11.35 1.04,4.59 9.62 -0.31,2.03 -5.33 -4.44,0.53 -1.12 2.37,-9.15 4.25 10.65,-1.27 -0.3 -8.39,-0.38 19.31 1.27,4.02 18.85 -3.15,14.48 12.95 11.56,0.91 11.37 4.59,-0.93 -2.56 13.29,-2.15 0.8 -1.42,0.53 10.34 -0.42,7.16 19.57 1.92,-1.46 19.53 0.27,4.82 10.57 -2.45,2.07 3.68 -0.27,-2.34 -6.28 -4.18,0.46 -5.9 -4.1,-8.58 0.42 -2.3
1.65 12.83 1.88,2.49 19.53 -5.13,6.78 16.86 -1.23,6.78 16.86 -1.23,-3.83 14.75 16.09,0.15 5.94 2.18,0.61 -3.3 8.85,-1.73 2.26 -0.57,2.41 14.52 -1.8,0.69 19.57 3.98,-3.21 19.23 3.76,5.71 10.8 -2.91,2.07 3.21 -0.42,-2.98 -6.05 -2.72,0.27 -6.47 -3.17,-4.82 -1.53 0.99,-4.63 11.54 -3.3,5.13 19.57 -0.27,6.89 17.31 -1.73,6.82 14.21 7.55
-2.68 14.52 14.63,-1.38 4.9 3.06,1.08 -4.33 7.86,-2.91 -1.88 2.49,4.06 17.43 3.87,-0.38 19.57 -0.27,-2.53 19.08 2.72,-0.53 12.3 3.72,0.11 -1.84 -0.15,-1.84 -6.13 -3.3,1.08 -1.38 -0.08,-8.08 4.6 13.57,-0.27 14.02 -0.84,3.36 19.57 -1.14,5.86 18.73 -2.49,9.66 14.44 -1.84,2.37 16.4 17.73,0.91 -1.38 3.87,2.18 -4.4 10.84,-0.69 -0.38 0.61
3.68 12.15 -0.04,0.3 19.57 0.27,-0.42 17.62 4.59,5.01 11.45 -0.95,0.61 4.29 0.65,-2.98 -8.08 -2.45,-0.34 -1.04 4.9,-8.5 2.6 4.06,1.5 10.65 -0.57,4.21 17.58 -2.41,8.39 13.82 -3.6,6.4 14.56 12.79,0.46 13.67 13.29,-0.31 1.57 2.53,1.99 -5.52 12.34,1.8 7.31 -1.57,3.64 19.5 1.76,2.64 19.57 2.3,0.15 19.04 2.83,8.96 8.54 -3.06
8.96 8.54 -3.06,1.27 -5.98 -6.28,-2.83 -0.57 7.12,-7.82 7.27 4.4,3.17 11.03 -2.26,8.88 17.31 -5.79,9.96 14.67 3.06,4.21 15.66 16.44,2.56 8.08 2.96,-1.33 -3.41 11.95,-2.3 2.18 -0.95,3.68 11.65 0.38,4.94 19.57 1.8,2.18 19.57 1.27,5.01 18.16 2.53,4.59 2.45 -1.31,-0.27 -6.4 -4.52,-2.76 -2.49 -0.31,-9.81 1.69 6.66,-1.5 1.88 -6.13
7.86 19.57 -3.11,10.11 14.18 -0.69,8.88 18.2 11.84,0.08 13.06 8.77,-4.86 4.37 8.85,-2.37 -2.03 4.14,-2.76 1.54 -2.07,-2.18 8.5 0.89,4.99 19.57 3.72,-1.08 19.57 1.27,6.97 11.07 -3.34,-0.34 -1.69 0.69,-1.27 -5.28 -6.63,0.38 -3.87 -3.76,-13.18 3.87 4.02,-1.04 11.45 -0.08,7.16 18.62 -4.4,12.83 17.73 -5.48,2.14 15.47 15.05,0.8 14.52 9.77
-0.19 1.14 3.06,1.38 -6.17 12.95,-2.76 3.79 -0.8,2.18 19.46 4.86,2.18 19.46 4.86,2.18 19.46 4.86,9.53 9.19 -2.76,-3.17 -1.69 -0.27,-2.34 -5.63 -6.59,0.57 -3.57 -3.64,-10.73 5.67 7.93,-0.8 10.08 -1.42,11.92 19.53 -7.46,12.11 16.47 -2.96,2.03 18.47 15.83,2.37 8.62 5.75,-0.5 -1.23 4.44,-1.5 -5.41 14.9,0.95 8.77 -0.72,6.55 19.53 4.56
3.68 19.57 2.98,0.95 18.47 3.53,7.08 6.21 -0.69,-6.13 -6.09 -3.87,2.56 -7.21 -8.28,-1.84 -3.36 -1.95,-1.8 10.34 -1.46,9.62 15.7 -4.48,12.72 19.57 -4.14,7.82 14.02 -1.76,6.66 14.71 6.66,1.88 2.87 2.37,2.87 -5.2 8.88,0.38 -2.34 5.01,-0.95 1.46 1.38,5.94 19.57 0.99,3.76 19.57 1.42,4.25 15.98 4.33,9.77 7.63 -1.61,-2.91 -8.2 -5.13
-0.23 -2.34 -4.14,-4.06 2.96 5.75,-8.92 0.95 -0.04,14.79 19.53 -3.38,12.45 16.44 -2.22,7.27 13.91 -0.61,3.11 17.16 13.33,0.3 0.08 3.68,3.6 -5.18 12.49,-0.23 -1.14 0.34,2.68 4.86 -0.57,1.14 19.57 0.91,2.11 19 3.91,4.18 10.38 1.12,6.93 4.33 -3.17,-1.42 -5.48 -1.88,0.76 -0.15 0.95,-8.12 3.91 12.3,-4.02 5.01 -11.69,6.21 15.24 2.53
8.62 15.55 -2.22,8.16 15.66 7.44,2.72 17.24 11.56,-3.15 8.16 9.81,2.11 -5.67 10.88,0 -0.15 -0.04,0.04 5.33 -0.19,5.52 19.31 2.03,-0.23 19.5 3.6,-0.34 13.67 4.67,7.65 8.28 -1.23,-0.15 -2.03 -1.46,-1.27 -1.69 -1.31,-8.92 4.79 15.01,-3.64 0.95 -6.17,2.26 9.92 0.3,6.47 16.59 -4.82,8.2 17.86 0.53,2.53 17.88 17.35,1.27 9.7 7.59
0.19 -1.73 5.41,-3.53 0.27 -1.88,-1.73 4.99 2.41,3.76 16.21 4.63,0.61 19.57 0.69,5.82 11.92 1.27,1.95 2.6 1.04,-2.96 -8.58 -5.56,1.76 -3.91 -6.02,-5.86 4.67 9.77,6.85 18.7 -0.04,8.31 18.73 -4.06,8.66 14.63 0.42,7.27 16.86 10.65,-2.3 11.88 11.6,0.19 -3.79 12.6,-5.6 1.76 -4.52,-2.68 4.06 1.92,4.02 14.63 1.73,1.95 19.57 1.76
1.38 12.57 5.09,6.82 7.4 -3.3,-1.69 -4.52 -1.18,-0.53 -5.33 -6.44,-0.11 -0.53 2.68,2.49 7.46 -0.76,5.13 13.91 -2.49,4.71 18.85 -2.98,10.19 13.8 -4.18,7.04 14.29 15.94,0.5 0.34 3.34,0.53 -5.56 13.25,-1.8 -0.08 -0.84,0.61 3.72 -1.31,0.8 19.57 1.46,1.8 19.53 3.02,4.48 13.29 0.5,7.46 6.78 -0.69,4.1 -6.85 -5.9,-1.42 -0.99 0
-7.31 3.38 8.58,-5.63 6.74 -3.53,10.61 19.57 -1.46,8.92 14.63 -1.23,5.94 17.77 3.6,-0.93 17.24 17.31,0.04 -1.18 5.13,-1.27 -3.17 10.42,-1.95 -0.04 0.89,1.18 5.83 -0.76,-0.31 19.57 3.21,1.73 19.42 4.48,2.41 13.95 0.3,7.78 7.63 -0.99,-0.99 -6.55 -7.21,-0.27 -0.95 1.73,-9.72 4.82 13.91,-2.49 7.16 -10.92,8.43 19.57 -1.18,8.39 15.7 -2.6
7.78 16.89 6.21,-1.54 16.82 13.25,-1.04 -2.11 6.78,-2.53 -2.75 7.86,-2.6 -0.11 -1.27,-1.69 6.55 1.04,-2.87 19.57 3.6,0.11 18.54 6.36,2.18 11.73 -0.5,5.09 8.62 0.04,1.99 6.47 0.08,-6.09 6.47 0.08,-6.09 6.47 0.08,-6.09 6.47 0.08,3.76 17.82 -3.76,6.7 18.01 -3.34,6.4 15.17 2.18,-3.76 17.97 16.55,-2.83 -1.5 6.43,-0.99 -3.72 8.39
-0.95 -1.42 1.04,1.18 2.49 -0.08,-1.04 19.57 3.11,-3.41 19.5 6.7,-0.72 14.25 -0.89,5.24 8.28 -1.76,-1.08 -6.85 -6.63,-1.5 -0.15 2.96,-13.33 6.47 5.01,-0.46 8.77 2.87,6.89 18.28 -3.57,3.21 18.89 -4.67,2.07 16.32 0,-0.53 19.31 10.19,-4.37 12.87 12.45,-6.13 -2.56 7.7,-2.96 2.3 0.99,3.36 10.69 -1.33,-1.23 19.57 2.14,-0.19 17.67 6.05
3.45 11.18 -2.91,0.89 0.34 0.34,0.15 -9.89 -6.93,-9.89 7.46 11.03,-2.07 0.27 -1.92,1.76 11.54 1.99,0.38 17.73 -1.73,4.14 16.51 -0.93,-0.46 18.31 12.68,-4.21 12.15 10.5,-1.61 1.38 2.07,-6.7 0.46 -4.56,-1.99 2.68 1.18,2.87 12.3 -0.53,-6.51 19.57 0.61,0.42 17.69 6.17,3.64 9.72 -0.34,-1.73 0.04 -0.31,-0.46 -10.27 -5.28,-11.41 7.55 6.36
-1.88 -0.11 -1.27,3.36 10.08 -0.34,0.38 17.82 -2.76,9.11 18.62 -0.8,2.53 18.16 14.6,-2.6 11.5 6.63,-1.42 1.88 4.59,-3.57 0.69 -1.46,-0.93 5.52 -1.84,-5.28 17.69 -1.38,-6.55 19.57 5.67,0.65 13.82 -5.28,8.66 7.55 1.38,-1.8 -5.98 -6.05,2.6 -7.08 -3.72,-3.53 0.11 2.18,2.64 6.74 -2.79,4.37 16.55 -4.56,3.98 19.57 -1.61,5.86 16.97 0.34
-1.04 10.73 6.89,1.8 -0.23 5.18,-0.42 -2.68 13.17,-3.26 0.46 -1.92,1.31 15.79 3.64,-3.34 19.57 2.49,-4.79 18.92 6.21,6.21 15.83 -0.89,4.56 6.63 0.84,-0.15 -5.63 -6.55,0.27 -2.22 -0.5,-14.56 3.95 12.15,-4.9 7.93 -1.12,8.47 19.57 -1.33,5.09 18.85 -1.76,1.38 17.12 11.54,-1.76 16.09 8.96,1.99 -3.6 9.62,-1.5 -0.91 6.63,-4.14 2.45 -0.84
-0.34 11.11 0.61,-4.1 19.57 1.53,-0.5 17.97 2.56,6.55 10.08 -1.8,0.99 1.23 -0.38,2.07 -4.44 -3.53,-7.86 5.13 11.11,-9.77 -0.08 -1.31,0.72 11.8 1.95,8.35 19.23 -3.02,5.01 14.37 -0.99,3.02 17.2 8.85,-5.9 16.32 12.68,0.69 5.05 2.49,-1.46 0.5 -1.04,-5.05 6.4 -0.23,1.84 18.73 1.95,-4.48 19.57 1.31,1.95 16.13 -0.04,5.71 7.78 -0.38
-0.89 -2.56 -3.02,-0.38 -5.09 -4.18,-15.09 3.64 6.43,-2.91 7.93 -1.65,4.1 9.04 -0.15,6.59 19.11 -4.21,7.55 13.99 5.28,1.23 18.12 15.13,-1.73 9.7 5.43,0.19 -1.92 8.85,-0.53 0.76 -1.73,-0.08 12.03 -3.11,-2.11 19.57 4.59,-6.32 19.53 5.43,-1.92 16.78 2.03,0.53 1.04 -1.12,0.19 -5.56 -7.4,1.88 -4.52 -3.11,-6.97 0.31 10.27,-1.27 11.11 0.53
3.72 19.08 -0.11,2.64 17.58 -2.22,4.71 15.66 -2.15,-1.18 14.33 9.58,3.06 -0.5 4.02,1.53 -5.6 10.42,-1.23 6.66 -0.19,3.45 19.53 3.72,2.07 19.57 3.6,-0.61 18.7 3.6,4.44 9.38 -1.04,-3.57 -7.08 -4.56,-0.69 -6.43 -7.35,-4.6 0.5 0.65,-11.54 5.37 8.58,5.67 15.02 -3.15,6.43 18.92 -3.72,8.5 14.63 -2.68,10.57 14.25 8.2,3.57 -5.37 -1.42
0.65 -0.95 -1.42,0.65 -0.95 -1.42,-1.76 1.5 0.89,1.84 19.57 2.14,-4.9 19.57 2.56,-1.12 15.17 2.75,9.96 10.84 -0.95,-3.06 -6.36 -2.96,2.34 -5.56 -6.63,-7.21 2.45 5.48,-6.02 7.59 -6.05,5.6 18.58 0.53,10.34 18.96 -2.72,6.66 16.09 14.63,-0.34 3.57 6.89,3.45 -3.57 14.71,0.5 0.11 -0.38,-1.57 1.69 2.64,6.93 12.64 -2.03,-3.83 19.57 4.75
1.69 16.51 2.72,6.7 8.2 -1.23,0.04 1.8 0.04,0.84 -5.63 -7.5,-3.38 4.25 8.35,-8.5 6.13 -0.08,1.31 10.8 0.27,5.48 18.85 -2.56,8.88 17.54 1.5,4.1 17.58 14.63,-1.61 8.47 6.74,4.29 -2.26 12.64,-0.57 0.34 -1.5,-4.25 0.89 -0.84,1.57 13.29 0.8,-5.83 19.46 4.21,3.36 14.67 4.48,6.82 9.23 -1.27,-2.45 -3.11 -2.53,0.08 -7.46 -6.82
-6.47 6.85 16.32,-4.6 4.21 -8.31,1.33 10.5 1.27,2.34 18.66 -4.52,8.47 16.78 9.49,-0.53 15.17 5.6,-1.27 4.79 6.85,2.98 0.42 6.32,-1.57 3.21 0.19,-2.11 8.77 0.27,-1.69 19.38 2.6,-5.24 19.57 1.69,-2.72 19.04 3.34,5.13 5.83 -1.04,-2.26 -6.55 -3.49,0.42 -7.63 -6.4,-2.72 1.88 5.63,1.23 9.92 -7.86,3.36 12.03 -1.33,2.22 19.53 -4.06
2.79 18.43 -2.76,1.65 17.97 17.08,-2.45 8.81 7.04,3.64 -2.14 13.21,1.33 -0.99 4.9,1.99 9.38 -2.83,0.27 19.57 5.79,-3.49 19.57 2.87,-2.45 18.12 2.56,4.75 5.43 0.57,-4.02 -7.04 -4.21,1.84 -6.63 -8.66,-2.56 1.38 2.03,0.72 9.34 -4.44,4.52 17.31 -4.02,3.26 19.53 -4.25,5.56 18.16 -0.5,-1.12 14.29 7.82,-0.27 1.27 10.76,-0.95 -0.15 0.46
-0.53 4.44 -1.12,-0.99 19.57 2.91,-3.91 19.57 2.07,0.5 14.67 1.99,6.51 8.01 -1.92,-1.18 -7.59 -10.34,0.61 -3.11 -6.66,-6.21 5.05 13.78,-1.23 6.55 -3.57,3.91 9.08 -3.3,0.84 16.51 -3.26,2.91 18.05 3.06,1.84 15.85 15.4,2.03 -0.95 5.6,2.07 -4.44 11.45,-1.88 1.42 -0.76,-1.33 9.04 0.99,-3.57 19.57 -0.93,-6.51 19.53 3.49,2.03 11.45 -0.89
6.43 5.18 -0.93,0.27 -4.75 -7.01,-0.42 -0.42 1.92,-10.65 4.63 12.79,0.3 5.37 -11.6,2.34 19.53 -4.18,2.18 17.05 -2.83,5.18 17.54 5.2,1.23 -1.14 6.97,1.23 -1.14 6.97,0.91 -1.5 8.92,-2.15 0.34 -1.46,-4.82 5.75 -0.8,-7.16 19.57 3.91,-0.76 18.54 5.67,5.43 13.67 1.65,7.04 6.59 1.18,1.61 -6.4 -5.67,-6.78 3.87 11.41,-3.3 7.46 -4.94
5.13 13.48 -3.26,2.72 19.57 -5.9,6.02 19.53 -0.99,5.71 18.81 14.9,-1.76 0.61 7.01,1.88 -0.72 15.05,-2.22 0.69 -0.8,-5.24 4.82 -0.8,3.41 17.39 1.61,-0.61 19.57 1.99,0.99 14.14 1.84,8.62 6.21 0.27,-0.46 -4.37 -2.11,2.07 -4.67 -8.73,-12.79 2.22 10.92,-5.41 7.35 -6.85,3.72 15.98 -0.76,3.79 19.53 -1.76,7.08 15.79 -1.42,0.53 14.21 9.62
0.65 1.46 6.02,5.01 -3.26 9.53,0.84 -0.04 4.82,0.5 15.24 -0.61,-1.5 19.57 3.36,-1.95 19.57 1.61,0.46 13.21 -6.66,-1.33 -7.97 -6.66,-1.33 -7.97 -6.66,-0.38 -3.95 -2.72,-10.38 4.48 13.02,-1.5 8.5 -6.89,2.56 19.57 -3.6,7.21 18.62 -0.57,9.47 17.27 12.91,5.28 13.53 2.56,1.8 -2.64 9.43,-3.72 -0.8 3.98,-6.93 1.5 -0.8,-0.19 13.8 1.42
0.46 19.57 1.18,-0.84 15.47 6.59,8.16 12.53 -2.15,3.98 0.65 -0.57,-0.89 -7.12 -6.66,-3.45 -3.02 7.89,-6.4 1.73 0.95,-3.11 15.21 1.73,3.91 19.57 -4.25,6.85 18.89 3.72,0.19 19.34 15.32,-4.18 9.28 9.08,-1.99 0.5 4.99,-3.91 0.53 -0.93,-5.18 2.41 -0.04,0.57 16.78 2.45,-2.11 19.57 1.23,-0.04 14.33 2.53,8.39 9.28 -1.95,-1.23 -4.21 -2.37
0.89 -5.86 -7.59,-11.11 2.56 10.92,-4.94 10.61 -1.95,3.36 16.44 -2.3,3.83 19.5 -5.98,5.9 17.47 10.57,-3.72 15.43 13.99,-1.92 4.4 3.91,1.31 -2.79 7.74,-5.18 1.42 -0.04,-1.38 8.54 0.61,3.41 19.57 -0.42,-3.76 19.57 2.18,5.71 12.72 -1.18,3.21 2.56 0.76,-0.31 -7.16 -5.52,2.22 -4.33 -5.18,-10.57 -2.91 -1.5,-4.18 8.58 -4.33,4.67 18.85 0.76
9.7 17.47 -3.6,6.7 16.55 10.42,-1.99 10.34 7.04,-3.6 1.95 6.21,-0.57 -3.26 13.82,-5.79 1.76 -1.61,0.27 14.1 4.33,0.53 19.57 2.41,-5.56 19.42 2.03,0.53 14.6 5.18,-3.21 -4.67 -3.38,1.69 -8.96 -7.31,-2.79 -4.67 2.18,-15.47 1.5 10.76,7.04 10.76 3.26,1.04 15.09 -3.6,3.68 18.73 -7.74,0.11 17.47 16.13,-2.37 14.6 7.89,-1.33 -0.57 2.87
1.08 -3.76 10.31,-2.26 -0.11 1.61,-1.04 19.57 2.26,-6.05 19.57 2.49,-2.45 19.11 3.3,6.7 12.07 -0.27,-1.42 -6.43 -5.56,1.99 -3.6 -4.63,-1.73 -3.17 3.95,-13.38 0.08 7.08,2.49 17.73 -2.37,6.85 17.16 -7.4,10.08 16.59 1.61,0.27 19.38 19.15,-0.69 7.25 4.75,-1.99 -0.84 10.88,-1.92 1.27 -0.53,0 13.59 -1.73,-0.84 19.57 2.83,-8.28 18.58 3.91
8.62 16.32 -0.72,-0.65 -0.27 -0.76,-0.46 -8.5 -7.27,5.13 -5.67 -4.02,-15.28 3.87 6.02,0.08 11.07 -5.37,1.95 19.15 -3.95,9.28 17.88 -5.56,-7.89 18.62 18.73,-2.15 8.77 6.78,-1.38 -2.56 4.9,-2.87 -1.5 9.96,0.38 7.7 1.65,1.04 19.57 1.23,-4.1 19.57 1.69,-4.79 18.54 4.18,5.71 3.49 0.91,-0.08 -7.25 -6.78,1.92 -3.76 -5.22,-4.18 -1.08 4.4
1.65 9 -2.18,4.99 18.12 -0.93,9.34 19.27 -7.35,6.47 15.13 -1.46,-5.6 14.82 15.13,-1.57 1.46 2.49,0.46 -4.67 7.55,-7.86 -2.11 4.06,2.96 14.98 0.46,-1.04 19.57 1.04,-8.08 18.77 2.41,-1.88 17.62 5.56,-0.69 -5.37 -2.18,3.95 -3.6 -8.85,1.95 -4.25 1.14,-12.64 -2.18 11.54,-1.23 15.55 4.75,2.11 19.5 -5.28,7.31 16.44 -3.15,8.66 18.85 7.04
-1.14 6.13 4.21,-1.8 -2.11 5.86,-2.87 0.5 -1.8,-0.5 19.57 2.87,-9.08 19.53 1.92,-4.9 18.24 4.1,9.49 13.8 -2.18,0.65 -6.28 -7.31,3.26 -3.26 -4.4,-3.91 -1.14 7.27,-11.11 0.84 4.06,0.19 18.35 0.61,5.28 18.58 -6.13,3.76 15.66 -0.42,-3.95 18.24 3.06,-3.95 18.24 3.06,-3.95 18.24 3.06,-3.95 18.24 3.06,-3.95 18.24 3.06,-3.95 18.24 3.06
-3.95 18.24 3.06,9.72 14.25 -2.18,1.61 -5.94 -7.5,3.21 -5.18 -2.98,-8.24 -2.79 9.66,-13.44 1.23 -0.04,5.94 19.46 -8.43,9.58 18.73 -3.64,3.64 18.43 8.66,-7.46 18.89 12.56,-1.18 -0.57 4.71,-1.14 -2.72 13.14,-3.83 0.08 -2.49,-3.26 5.18 0.72,-3.17 19.57 1.95,-4.29 19.57 3.72,0.53 16.21 0.61,8.69 9.04 -0.08,4.4 -3.87 -5.43,0.11 -4.25 2.11
-13.72 -0.61 7.89,-2.96 9.28 0.8,-3.83 19.42 -2.18,7.86 17.58 -7.93,9.28 17.69 -3.91,-1.57 11.11 8.92,2.49 -2.53 7.46,1.27 -3.87 7.31,-1.14 -1.57 0.08,1.04 7.35 0.8,-10.34 19.27 5.01,-4.56 17.43 6.59,6.97 16.51 -1.8,3.6 4.14 1.12,5.2 -6.05 -5.52,-3.72 -2.3 4.21,-12.76 0.61 8.69,-0.31 12.22 -3.38,5.98 17.92 -4.37,5.67 16.4 -0.69
3.49 17.97 12.91,0.34 14.41 14.14,-3.64 -4.9 6.97,-9.53 -0.23 3.68,-1.95 2.15 -0.61,1.33 14.75 0.84,-6.17 19.57 1.69,-4.75 17.16 4.67,6.7 10.53 -0.65,3.68 0.34 -0.42,2.96 -2.96 -0.65,-10.57 -0.72 13.14,-5.01 5.28 -3.87,1.69 12.87 1.04,-2.64 19.42 -2.79,7.86 17.86 -0.38,7.86 17.86 -0.38,0.95 1.95 2.18,-0.08 -5.13 12.26,-1.73 0.84 0.89
-0.95 4.86 -0.8,-3.41 19.57 3.76,-4.4 19.38 4.29,-0.8 13.63 2.68,9.96 9.85 -3.91,0.5 -4.59 -5.28,-2.91 -2.79 2.11,-14.06 1.5 8.73,-4.44 2.37 -3.02,7.7 19.53 -5.75,8.31 15.64 -5.86,7.7 17.88 -2.22,-4.37 19.15 15.24,0.61 -4.59 9.89,-1.08 -4.56 6.97,-2.11 0.95 -0.5,2.37 13.59 -1.95,-7.89 19.57 2.83,-4.6 17.67 5.2,9.62 11.56 -4.99
1.76 -2.56 -1.73,1.8 -4.9 -2.96,-9.72 -2.45 13.14,-7.27 10.42 -7.21,5.86 8.2 -2.37,0.91 18.92 -3.17,7.78 13.4 2.6,-2.79 16.25 18.81,1.73 10.88 6.51,-3.3 -3.26 10.8,-3.79 -0.3 2.72,0.57 7.78 0.5,4.29 19.57 -2.11,-6.74 19.57 1.42,-0.08 13.91 2.07,9.53 7.06 -2.6,1.08 -6.09 -3.91,2.6 -5.41 -1.92,-4.4 0.23 11.56,-4.4 0.23 11.56
-4.4 0.23 11.56,1.33 15.66 -2.49,1.33 15.66 -2.49,-0.42 15.47 17.97,-1.38 10.42 6.09,-0.5 -4.18 8.2,-3.57 1.57 -0.08,-1.33 6.74 0.99,4.52 19.23 -0.76,-7.06 19.57 2.96,0.15 13.72 1.88,8.69 5.9 -1.61,1.08 -6.21 -3.17,0.57 -3.02 -6.28,-13.57 -0.53 15.21,-0.84 2.49 -10.23,-0.19 14.06 2.79,3.72 19.31 -3.45,5.94 13.44 -4.25,-1.23 17.86 15.6
-1.69 6.47 6.13,0.46 -3.3 8.35,-2.68 -3.87 8.35,-1.92 1.42 -0.38,-4.25 19.57 3.87,-7.21 19.5 3.79,-1.65 15.36 5.28,8.12 12.68 -1.88,1.92 -5.2 -7.78,2.98 -3.95 1.04,-8.01 -2.3 12.18,-11.73 3.49 -1.8,4.44 19.57 -3.57,6.09 15.28 -3.34,9.92 16.02 -0.61,-1.61 14.86 13.78,0.61 0.34 5.86,1.88 -3.17 9.19,-1.23 -2.11 -0.19,0.95 2.68 -0.76
