23,Walking,18004331643000,-1.14,4.52,0.76
23,Walking,18004411507000,2.26,10.46,5.79
23,Walking,18004461587000,2.53,13.06,9.47
23,Walking,18004501565000,1.88,10.53,6.93
23,Walking,18004541665000,-2.56,12.76,1.14
23,Jogging,18134902810000,1.73,19.57,2.79
23,Jogging,18134982888000,-0.19,13.14,4.33
23,Jogging,18135027627000,4.4,6.78,-0.89
23,Jogging,18135065652000,-5.33,-4.59,0.69
23,Jogging,18135102670000,-2.22,-5.71,-0.89
23,Jogging,18135181496000,-4.37,7.31,5.94
23,Jogging,18135221474000,-2.87,0.15,-0.27
23,Jogging,18135261697000,-0.95,10.34,-1.8
23,Jogging,18135301583000,-3.64,14.29,-2.18
23,Jogging,18135381509000,6.63,19.5,-5.13
23,Jogging,18135421578000,10.15,18.81,3.87
23,Jogging,18135461648000,-1.04,19.34,15.21
23,Jogging,18135501534000,-2.56,9,7.12
23,Jogging,18135581582000,0.5,-4.86,9.19
23,Jogging,18135631539000,-3.38,-1.33,0.76
23,Jogging,18135671609000,-1.92,3.68,1.99
23,Jogging,18135726571000,3.11,19.57,1.31
23,Jogging,18135764016000,-0.53,19.53,1.53
23,Jogging,18135801705000,-1.08,19.27,4.18
23,Jogging,18135921517000,-3.21,-5.37,-1.23
23,Jogging,18135961648000,-1.33,-6.55,-2.11
23,Jogging,18136001534000,-3.87,2.22,6.51
23,Jogging,18136081582000,-1.31,-1.53,0.53
23,Jogging,18136121499000,-0.15,13.57,1.12
23,Jogging,18136161568000,0.04,12.45,-1.57
23,Jogging,18136221444000,3.06,19.46,-7.46
23,Jogging,18136262002000,4.14,16.89,-5.05
23,Jogging,18136301888000,6.36,19,9.23
23,Jogging,18136381661000,-1.73,3.64,1.12
23,Jogging,18136429726000,0.65,-3.64,5.05
23,Jogging,18136429726000,0.65,-3.64,2.72
23,Jogging,18136531625000,-0.19,3.17,2.11
23,Jogging,18136571847000,7.04,17.35,2.56
23,Jogging,18136611550000,-1.18,19.57,0.38
23,Jogging,18136652871000,-2.79,19.31,3.26
23,Jogging,18136732034000,6.28,10.76,-1.18
23,Jogging,18136773537000,-3.49,-3.91,0.3
23,Jogging,18136811532000,-2.98,-7.04,-1.88
23,Jogging,18136851510000,-1.12,-0.89,1.23
23,Jogging,18136931588000,-2.76,3.99,1.31
23,Jogging,18136971444000,0.8,13.57,-0.99
23,Jogging,18137011666000,-0.27,16.13,-2.07
23,Jogging,18137051430000,1.38,19.57,-6.93
23,Jogging,18137131478000,5.05,19.34,5.56
23,Jogging,18137171639000,-0.8,14.75,18.47
23,Jogging,18137211648000,-1.33,4.29,2.34
23,Jogging,18137251473000,-0.27,-3.36,2.91
23,Jogging,18137331551000,-3.3,1.42,2.72
23,Jogging,18137376931000,-0.38,5.28,1.84
23,Jogging,18137415841000,-0.08,19.57,2.72
23,Jogging,18137452920000,-2.37,19.57,3.15
23,Jogging,18137531533000,2.49,9.77,1.57
23,Jogging,18137571664000,3.11,5.33,-0.89
23,Jogging,18137619515000,-5.01,-9.3,0.04
23,Jogging,18137661446000,-2.07,-0.46,5.09
23,Jogging,18137701669000,-6.63,7.46,6.51
23,Jogging,18137781503000,-0.99,12.34,-0.15
23,Jogging,18137821511000,-1.5,17.47,-1.38
23,Jogging,18137868813000,1.57,19.57,-6.66
23,Jogging,18137915932000,3.15,18.92,-4.02
23,Jogging,18137954629000,5.94,18.12,17.82
23,Jogging,18138031594000,-0.93,0.53,0.04
23,Jogging,18138071511000,-3.57,-3.06,5.2
23,Jogging,18138111550000,-8.35,0.04,10.15
23,Jogging,18138151589000,-1.65,1.42,1.08
23,Jogging,18138231637000,4.48,19.57,0.42
23,Jogging,18138271432000,-1.12,19.46,0.3
23,Jogging,18138311623000,-2.64,16.02,3.98
23,Jogging,18138351449000,0.57,10.69,-1.5
23,Jogging,18138431466000,-1.76,-5.67,-1.31
23,Jogging,18138471505000,-1.69,-2.91,0.57
23,Jogging,18138513680000,-6.05,2.98,6.66
23,Jogging,18138551492000,-2.72,3.87,5.67
23,Jogging,18138631539000,-0.99,13.72,-1.84
23,Jogging,18138671578000,-0.46,19.42,-4.79
23,Jogging,18138711617000,2.07,19.15,-5.75
23,Jogging,18138754769000,3.68,18.81,0.46
23,Jogging,18138831521000,-1.88,7.5,7.89
23,Jogging,18138871621000,0.57,-0.99,0.84
23,Jogging,18138911507000,-1.84,-5.01,8.2
23,Jogging,18138951516000,-3.26,-2.45,2.18
23,Jogging,18139031503000,2.96,13.25,4.82
23,Jogging,18139072121000,-0.89,19.57,0.95
23,Jogging,18139111520000,-1.27,18.7,3.79
23,Jogging,18139151681000,-1.57,14.37,2.49
23,Jogging,18139231515000,-1.08,-1.27,0.15
23,Jogging,18139271676000,-2.15,-8.08,-0.76
23,Jogging,18139311532000,-3.57,1.08,5.98
23,Jogging,18139351632000,-7.25,7.31,8.58
23,Jogging,18139431466000,-0.04,11.56,-2.37
23,Jogging,18139471505000,-4.52,18.35,0.04
23,Jogging,18139513802000,-0.46,19.57,-1.54
23,Jogging,18139552529000,3.64,18.2,-6.78
23,Jogging,18139633279000,-0.69,15.75,14.21
23,Jogging,18139673287000,-2.18,5.94,3.64
23,Jogging,18139716256000,-0.23,-3.91,6.32
23,Jogging,18139753396000,-4.44,-3.36,7.65
23,Jogging,18139841744000,-1.76,4.94,0.8
23,Jogging,18139881753000,2.87,19.57,2.87
23,Jogging,18139922158000,-1.8,19.57,2.68
23,Jogging,18139961465000,-2.37,19.08,4.4
23,Jogging,18140002785000,-0.57,12.49,-1.61
23,Jogging,18140081521000,-2.91,-6.36,-1.65
23,Jogging,18140121590000,0,-7.97,-3.15
23,Jogging,18140161568000,-4.63,1.95,9.81
23,Jogging,18140201669000,-10.12,4.79,10.42
23,Jogging,18140281472000,-1.38,12.45,-1.57
23,Jogging,18140321542000,-5.6,19.53,-2.53
23,Jogging,18140361581000,0,19.57,-4.02
23,Jogging,18140401681000,7.74,18.35,-0.5
23,Jogging,18140481484000,0,9.47,4.4
23,Jogging,18140523843000,-0.23,-1.61,7.65
23,Jogging,18140561501000,-3.15,-4.29,-0.53
23,Jogging,18140681313000,0.27,19.57,2.37
23,Jogging,18140721474000,0.27,19.57,2.37
23,Jogging,18140721474000,0.27,19.57,2.37
23,Jogging,18140761514000,-4.29,19.57,2.3
23,Jogging,18140801675000,-2.79,16.32,4.18
23,Jogging,18140883675000,1.46,4.14,0.61
23,Jogging,18140921609000,-4.71,-8.2,0
23,Jogging,18140961526000,-1.95,-4.79,-0.8
23,Jogging,18141001565000,-4.52,5.28,7.46
23,Jogging,18141082223000,0.76,9.51,-3.21
23,Jogging,18141121499000,-3.99,18.05,0
23,Jogging,18141161507000,0.5,18.92,-2.98
23,Jogging,18141201638000,3.98,18.12,-3.15
23,Jogging,18141244698000,5.63,17.88,2.79
23,Jogging,18141332284000,-2.18,6.97,4.63
23,Jogging,18141371529000,0.61,-2.41,4.4
23,Jogging,18141411446000,-0.69,-4.06,6.32
23,Jogging,18141451485000,-0.11,-1.14,2.11
23,Jogging,18141531472000,-2.34,19.38,1.76
23,Jogging,18141571481000,-4.75,19.57,1.69
23,Jogging,18141611642000,-5.28,19.15,4.94
23,Jogging,18141651650000,-0.57,12.22,2.53
23,Jogging,18141706795000,1.61,5.13,-1.8
23,Jogging,18141751565000,-3.95,-8.43,-0.46
23,Jogging,18141831490000,-6.74,4.6,8.47
23,Jogging,18141871316000,-0.72,0.31,-1.69
23,Jogging,18141911416000,0.65,11.07,-0.84
23,Jogging,18141951485000,-2.87,17.5,-0.46
23,Jogging,18142031960000,0.76,18.2,-4.6
23,Jogging,18142071511000,1.76,17.39,-3.64
23,Jogging,18142111611000,1.46,18.92,13.78
23,Jogging,18142151498000,-0.46,12.91,10
23,Jogging,18142231667000,-1.88,-5.86,6.51
23,Jogging,18142271706000,-1.27,-1.46,2.98
23,Jogging,18142311654000,2.41,4.94,1.5
23,Jogging,18142352547000,-3.83,18.43,3.15
23,Jogging,18142431435000,-6.32,19.15,1.65
23,Jogging,18142471627000,-1.61,11.56,-0.04
23,Jogging,18142511605000,5.56,6.78,-1.08
23,Jogging,18142551522000,-3.06,-5.79,-0.76
23,Jogging,18142631509000,-4.6,3.83,8.88
23,Jogging,18142671670000,-4.21,4.67,8.92
23,Jogging,18142711434000,2.07,10.46,-3.34
23,Jogging,18142751656000,-4.75,9.7,-2.15
23,Jogging,18142831643000,-0.57,19.38,-7.16
23,Jogging,18142871407000,6.7,19.27,0.69
23,Jogging,18142912301000,6.47,18.62,18.2
23,Jogging,18142951730000,-1.12,9.19,4.33
23,Jogging,18143031625000,-10.88,-4.1,8.08
23,Jogging,18143071603000,-4.1,-0.23,3.17
23,Jogging,18143112527000,-1.18,5.09,2.22
23,Jogging,18143152566000,1.38,18.77,3.34
23,Jogging,18143231515000,-4.25,19.53,-0.08
23,Jogging,18143271462000,-3.68,12.91,6.47
23,Jogging,18143311684000,7.01,8.28,-1.42
23,Jogging,18143352670000,-3.3,-6.28,1.18
23,Jogging,18143431466000,-3.99,3.34,4.63
23,Jogging,18143471505000,-7.59,5.22,4.86
23,Jogging,18143511636000,2.22,-0.57,-2.3
23,Jogging,18143551522000,-3.76,15.32,-0.65
23,Jogging,18143631509000,1.57,18.92,-4.99
23,Jogging,18143672036000,2.83,18.05,-5.48
23,Jogging,18143711678000,6.28,18.89,3.41
23,Jogging,18143753304000,-6.28,18.24,15.43
23,Jogging,18143831521000,-0.69,-4.94,4.59
23,Jogging,18143871468000,0.3,-2.83,7.35
23,Jogging,18143911660000,-0.19,1.65,1.18
23,Jogging,18143951516000,-1.18,14.06,3.68
23,Jogging,18144031655000,-5.75,18.39,0.8
23,Jogging,18144071511000,-1.23,10.5,2.34
23,Jogging,18144111550000,7.59,6.17,-1.12
23,Jogging,18144151681000,-1.84,-4.52,-0.95
23,Jogging,18144231667000,-6.13,2.18,9.34
23,Jogging,18144271554000,-11.65,6.7,7.12
23,Jogging,18144311532000,1.14,7.63,-1.14
23,Jogging,18144351632000,-0.19,7.25,-2.45
23,Jogging,18144401498000,-3.83,19.57,-12.26
23,Jogging,18144484170000,5.37,19.04,13.53
23,Jogging,18144524728000,-3.6,14.6,12.95
23,Jogging,18144562112000,-0.89,2.11,1.69
23,Jogging,18144601662000,-1.04,-4.86,8.16
23,Jogging,18144681496000,-0.95,1.18,1.69
23,Jogging,18144721505000,-0.23,10.38,2.72
23,Jogging,18144761788000,0,19.57,2.07
23,Jogging,18144801522000,-4.52,19.57,-0.23
23,Jogging,18144881661000,0.95,9.47,0.15
23,Jogging,18144921670000,6.7,4.82,-0.89
23,Jogging,18144961526000,-2.91,-5.28,-1.99
23,Jogging,18145001656000,-1.23,-3.36,0.15
23,Jogging,18145081673000,-6.05,3.38,1.95
23,Jogging,18145121499000,-2.11,13.06,-2.3
23,Jogging,18145161629000,0.34,14.48,-2.07
23,Jogging,18145281838000,6.43,17.01,7.08
23,Jogging,18145321664000,-9,16.78,16.02
23,Jogging,18145361703000,-0.08,8.05,4.1
23,Jogging,18145401528000,-0.31,-3.06,3.49
23,Jogging,18145481515000,-3.02,-1.95,2.11
23,Jogging,18145523751000,1.18,4.82,4.99
23,Jogging,18145561654000,-0.04,16.86,4.21
23,Jogging,18145601662000,-5.9,19.57,-1.54
23,Jogging,18145711770000,6.55,5.94,-1.46
23,Jogging,18145711770000,6.55,5.94,-1.46
23,Jogging,18145751504000,-1.23,-4.48,-0.34
23,Jogging,18145802346000,-2.68,-1.5,2.07
23,Jogging,18145881631000,-4.82,3.26,0.46
23,Jogging,18145921517000,-0.5,11.75,-2.18
23,Jogging,18145961495000,-0.15,12.98,-0.53
23,Jogging,18146001900000,-1.27,19.5,-3.41
23,Jogging,18146041573000,2.37,16.47,-4.14
23,Jogging,18146133706000,-3.76,15.83,15.05
23,Jogging,18146171639000,-0.76,5.71,1.08
23,Jogging,18146211495000,-7.31,-4.9,3.34
23,Jogging,18146251656000,-5.01,-3.15,5.43
23,Jogging,18146331643000,0.27,3.99,5.9
23,Jogging,18146371529000,2.98,19.08,2.14
23,Jogging,18146411629000,-2.76,19.31,-2.98
23,Jogging,18146451638000,-5.63,14.29,-0.04
23,Jogging,18146571481000,-1.99,-3.72,-0.8
23,Jogging,18146612191000,-3.83,-2.45,2.03
23,Jogging,18146651528000,-8.08,1.84,4.71
23,Jogging,18146731515000,4.71,12.76,1.33
23,Jogging,18146811501000,-0.04,19.34,-4.56
23,Jogging,18146854378000,-1.04,18.28,0.04
23,Jogging,18146892678000,-0.34,17.01,1.27
23,Jogging,18146982003000,-0.89,5.6,4.06
23,Jogging,18147021554000,-1.73,-3.17,2.68
23,Jogging,18147062417000,-5.48,-3.36,3.41
23,Jogging,18147101571000,-2.83,-1.92,0.89
23,Jogging,18147181618000,-0.93,19.42,-3.3
23,Jogging,18147221627000,-1.23,19.34,1.99
23,Jogging,18147261544000,-3.95,16.25,5.82
23,Jogging,18147301583000,0.38,10.27,1.31
23,Jogging,18147381509000,-1.88,-4.56,-2.87
23,Jogging,18147421517000,-3.57,-2.22,4.18
23,Jogging,18147461495000,-8.01,4.79,6.13
23,Jogging,18147501565000,-3.49,3.99,2.68
23,Jogging,18147581490000,-1.33,9.08,-4.4
23,Jogging,18147621499000,-0.23,17.35,-5.41
23,Jogging,18147661507000,3.79,19.53,-5.79
23,Jogging,18147701546000,5.63,17.88,7.89
23,Jogging,18147781686000,-1.65,5.33,4.4
23,Jogging,18147824776000,-6.21,-3.3,2.72
23,Jogging,18147863137000,-14.14,-4.75,4.06
23,Jogging,18147901498000,-0.84,1.88,4.33
23,Jogging,18147981637000,-2.03,16.47,-1.76
23,Jogging,18148104378000,1.5,13.95,2.68
23,Jogging,18148104378000,1.5,13.95,2.68
23,Jogging,18148104378000,1.5,13.95,2.68
23,Jogging,18148142068000,4.56,8.31,-1.33
23,Jogging,18148233468000,-1.95,-6.7,1.53
23,Jogging,18148271554000,-8.62,5.13,8.05
23,Jogging,18148311532000,-6.59,3.21,-3.95
23,Jogging,18148351510000,4.67,6.05,3.98
23,Jogging,18148432565000,0.27,14.37,-5.28
23,Jogging,18148471474000,2.45,19.57,-2.79
23,Jogging,18148511452000,3.83,16.63,3.64
23,Jogging,18148551522000,-2.3,17.86,16.17
23,Jogging,18148631631000,-0.93,0.76,4.18
23,Jogging,18148671670000,-8.77,-3.17,7.12
23,Jogging,18148711648000,-5.22,-0.42,2.45
23,Jogging,18148751534000,-1.14,-0.34,-0.34
23,Jogging,18148831582000,-0.95,19.57,-2.37
23,Jogging,18148871682000,-4.75,16.32,-0.11
23,Jogging,18148911538000,-2.6,15.6,6.32
23,Jogging,18148951669000,3.06,11.3,0.04
23,Jogging,18149032418000,-3.06,-6.82,-2.03
23,Jogging,18149071481000,-1.61,-2.91,4.48
23,Jogging,18149111642000,-8.58,5.01,4.14
23,Jogging,18149151528000,-1.61,3.83,-0.42
23,Jogging,18149231515000,0,12.83,-4.25
23,Jogging,18149271676000,2.87,19.46,-5.01
23,Jogging,18149311654000,2.03,17.92,-0.89
23,Jogging,18149351540000,0.5,18.92,2.07
23,Jogging,18149431588000,-2.53,5.33,4.59
23,Jogging,18149471566000,-4.02,-3.68,3.3
23,Jogging,18149511605000,-7.78,-3.15,3.17
23,Jogging,18149551705000,-1.54,0.5,1.18
23,Jogging,18149631631000,-1.5,19.46,0.08
23,Jogging,18149671670000,-2.68,19.38,-1.33
23,Jogging,18149711465000,-2.18,17.2,5.43
23,Jogging,18149751626000,0.3,13.91,1.61
23,Jogging,18149831521000,-3.49,-7.55,-1.57
23,Jogging,18149881570000,-0.31,-3.21,0.69
23,Jogging,18149921639000,-7.7,5.86,8.2
23,Jogging,18149961526000,-0.95,3.57,3.79
23,Jogging,18150001748000,-2.45,14.06,-1.18
23,Jogging,18150081551000,1.14,19.04,-7.21
23,Jogging,18150121621000,7.44,16.78,-6.66
23,Jogging,18150165170000,4.29,17.73,6.05
23,Jogging,18150202248000,-6.7,14.9,13.99
23,Jogging,18150281503000,-6.85,-4.18,4.18
23,Jogging,18150321664000,-4.86,-3.36,5.01
23,Jogging,18150362008000,-1.27,0.11,2.72
23,Jogging,18150422311000,0.69,18.05,-0.34
23,Jogging,18150461648000,-5.18,19.5,-1.31
23,Jogging,18150501565000,-1.61,17.67,-0.42
23,Jogging,18150581490000,-0.08,2.22,-1.08
23,Jogging,18150621499000,-1.14,-5.2,-2.22
23,Jogging,18150661507000,1.04,-6.43,0.72
23,Jogging,18150701638000,-4.86,5.24,11.6
23,Jogging,18150784707000,0.3,10.5,-5.83
23,Jogging,18150824136000,-4.02,11.99,-5.52
23,Jogging,18150862283000,-2.91,18.92,-8.96
23,Jogging,18150901681000,4.75,19.46,-5.75
23,Jogging,18150981698000,0.19,16.25,16.28
23,Jogging,18151022195000,2.03,5.09,2.3
23,Jogging,18151063668000,-1.69,-3.3,5.24
23,Jogging,18151101571000,-8.31,-2.56,5.18
23,Jogging,18151182198000,0.04,9.51,3.3
23,Jogging,18151221627000,-0.11,19.57,-0.42
23,Jogging,18151261636000,-1.92,18.81,-1.69
23,Jogging,18151301675000,-3.02,18.39,0.84
23,Jogging,18151381509000,1.42,0.69,-3.83
23,Jogging,18151421548000,2.72,-7.25,-4.14
23,Jogging,18151461556000,-0.46,-3.45,7.78
23,Jogging,18151501565000,-14.52,6.63,8.73
23,Jogging,18151581643000,3.15,8.01,-2.79
23,Jogging,18151621651000,-3.57,14.6,-4.56
23,Jogging,18151661538000,-0.65,19.57,-6.36
23,Jogging,18151701669000,3.15,18.5,-1.33
23,Jogging,18151781564000,-1.38,13.1,9.23
23,Jogging,18151821633000,2.37,4.71,1.42
23,Jogging,18151862893000,-1.84,-3.91,7.93
23,Jogging,18151917306000,-4.37,-0.42,1.99
23,Jogging,18151955331000,-2.87,4.75,2.07
23,Jogging,18152031533000,-0.5,19.57,-1.46
23,Jogging,18152071633000,-4.79,19.23,-2.76
23,Jogging,18152111642000,-2.87,13.06,2.6
23,Jogging,18152151559000,3.95,5.13,-1.73
23,Jogging,18152231515000,1.04,-6.43,-0.8
23,Jogging,18152271676000,-8.16,3.68,10.57
23,Jogging,18152311501000,-7.27,5.33,0.38
23,Jogging,18152351540000,3.68,10.38,0.84
23,Jogging,18152431496000,3.76,19.53,-8.85
23,Jogging,18152471566000,2.79,17.88,-3.91
23,Jogging,18152511483000,3.53,17.5,2.91
23,Jogging,18152551522000,-1.84,15.28,17.16
23,Jogging,18152631631000,-3.95,-4.79,12.83
23,Jogging,18152671548000,-4.71,-0.23,1.27
23,Jogging,18152711495000,-2.37,2.26,0.19
23,Jogging,18152751656000,1.23,16.44,1.53
23,Jogging,18152831643000,-3.87,18.58,-0.15
23,Jogging,18152871621000,-2.07,16.7,2.41
23,Jogging,18152911660000,3.91,7.4,-1.76
23,Jogging,18152955849000,2.34,-0.23,-2.98
23,Jogging,18153032845000,-3.68,-2.72,8.66
23,Jogging,18153081551000,-16.21,7.08,3.91
23,Jogging,18153081551000,-16.21,7.08,3.91
23,Jogging,18153081551000,-16.21,7.08,3.91
23,Jogging,18153231545000,3.6,18.66,-10.8
23,Jogging,18153281716000,4.9,18.5,-1.65
23,Jogging,18153331612000,-4.21,18.89,19.23
23,Jogging,18153371926000,0.42,8.12,4.86
23,Jogging,18153411507000,0.23,-3.68,4.71
23,Jogging,18153451882000,-2.98,-4.63,6.21
23,Jogging,18153531472000,1.18,9.77,0.89
23,Jogging,18153571633000,-4.56,19.57,1.5
23,Jogging,18153611459000,-7.93,19.31,1.33
23,Jogging,18153651376000,-4.21,15.6,2.07
23,Jogging,18153732583000,-0.34,-1.14,-0.34
23,Jogging,18153771493000,1.8,-9.11,-3.41
23,Jogging,18153811623000,0.65,-0.27,6.28
23,Jogging,18153851784000,-13.82,8.77,10.31
23,Jogging,18153934457000,-0.15,7.27,-1.84
23,Jogging,18153973061000,-1.88,10.73,-4.29
23,Jogging,18154011483000,-0.31,19.57,-7.89
23,Jogging,18154059029000,9.47,18.28,0.72
23,Jogging,18154101968000,0.89,17.92,17.73
23,Jogging,18154185464000,-4.1,-3.11,2.91
23,Jogging,18154221658000,-10.53,-7.25,9.53
23,Jogging,18154261391000,-2.91,0.08,3.26
23,Jogging,18154301553000,-1.84,5.18,0.69
23,Jogging,18154381875000,-2.56,19.57,-4.18
23,Jogging,18154381875000,-2.56,19.57,-4.18
23,Jogging,18154445931000,-2.6,18.81,3.79
23,Jogging,18154531899000,1.53,-0.95,-2.83
23,Jogging,18154571420000,2.49,-4.52,-4.29
23,Jogging,18154617806000,-2.03,-0.76,6.43
23,Jogging,18154656380000,-18.28,8.66,7.25
23,Jogging,18154732583000,4.99,7.74,-4.14
23,Jogging,18154771615000,-1.84,11.54,-7.06
23,Jogging,18154811532000,-0.27,19.57,-10.31
23,Jogging,18154851723000,9.04,17.54,-3.95
23,Jogging,18154899422000,5.05,18.43,16.55
23,Jogging,18154981576000,-1.88,-1.76,4.48
23,Jogging,18155021645000,-7.63,-4.75,8.05
23,Jogging,18155061654000,-2.3,1.95,6.36
23,Jogging,18155101662000,-3.38,4.37,2.49
23,Jogging,18155181893000,0.72,19.57,0.27
23,Jogging,18155221627000,-3.3,17.58,1.61
23,Jogging,18155261666000,1.04,11.22,2.37
23,Jogging,18155356057000,-1.46,-5.48,-3.02
23,Jogging,18155356057000,-1.46,-2.34,-0.57
23,Jogging,18155431344000,-11.96,6.28,6.66
23,Jogging,18155721413000,3.15,11.22,12.56
23,Jogging,18155721413000,3.15,11.22,12.56
23,Jogging,18155721413000,3.15,11.22,12.56
23,Jogging,18155721413000,3.15,11.22,12.56
23,Jogging,18155721413000,3.15,11.22,12.56
23,Jogging,18155721413000,3.15,11.22,12.56
23,Jogging,18155761971000,-2.15,-2.79,6.47
23,Jogging,18155801675000,-4.33,-4.37,9.38
23,Jogging,18155881631000,-4.1,5.56,0.19
23,Jogging,18155921670000,0.27,18.81,2.34
23,Jogging,18155961709000,-3.06,19.57,2.18
23,Jogging,18156002358000,-2.96,19.15,1.95
23,Jogging,18156121560000,-1.23,-5.43,-4.21
23,Jogging,18156164101000,1.92,-8.01,-4.79
23,Jogging,18156253243000,-8.96,7.08,4.06
23,Jogging,18156253243000,-8.96,7.08,4.06
23,Jogging,18156298104000,7.08,9.81,-1.42
23,Jogging,18156381448000,2.49,19.57,-6.17
23,Jogging,18156421487000,4.14,16.74,0.04
23,Jogging,18156461526000,-3.45,14.82,16.13
23,Jogging,18156501748000,-1.46,10.57,5.6
23,Jogging,18156581887000,-4.25,-4.82,8.62
23,Jogging,18156621407000,-1.65,-0.61,2.14
23,Jogging,18156661843000,-3.68,3.41,1.33
23,Jogging,18156702248000,0.61,15.4,3.87
23,Jogging,18156781564000,-4.21,19.19,1.04
23,Jogging,18156827309000,-2.72,13.67,4.1
23,Jogging,18156884713000,1.69,3.68,-0.08
23,Jogging,18156922707000,-2.45,-6.02,-0.8
23,Jogging,18156961556000,-0.5,-3.15,-0.08
23,Jogging,18157001382000,-9.53,4.67,8.12
23,Jogging,18157081368000,3.79,7.93,-1.73
23,Jogging,18157121285000,-2.15,17.39,-3.95
23,Jogging,18157161324000,1.57,19.38,-5.67
23,Jogging,18157201485000,2.49,19.5,-2.15
23,Jogging,18157281441000,-5.28,17.27,16.59
23,Jogging,18157322182000,2.6,8.2,2.07
23,Jogging,18157361642000,1.14,-2.07,3.76
23,Jogging,18157401650000,-3.3,-3.49,9.19
23,Jogging,18157448586000,-1.46,-0.3,0.89
23,Jogging,18157523293000,1.8,17.27,3.3
23,Jogging,18157561471000,-1.23,19.57,0.19
23,Jogging,18157601540000,-4.29,18.85,3.57
23,Jogging,18157654305000,1.95,10.8,0.95
23,Jogging,18157705605000,0.04,1.99,-1.99
23,Jogging,18157781564000,0.15,-3.72,1.23
23,Jogging,18157821481000,-8.69,4.06,8.85
23,Jogging,18157861611000,-4.25,2.26,-1.04
23,Jogging,18157901437000,0.46,11.92,0.34
23,Jogging,18157981545000,2.64,19.57,-6.4
23,Jogging,18158021432000,5.13,18.7,-2.22
23,Jogging,18158061532000,1.33,19.42,10.88
23,Jogging,18158105233000,0.23,15.24,10.95
23,Jogging,18158142251000,-1.08,3.95,3.87
23,Jogging,18158197457000,-3.15,-4.48,12.53
23,Jogging,18158273598000,-3.06,1.92,0
23,Jogging,18158315224000,-1.14,13.8,1.57
23,Jogging,18158352608000,2.45,19.57,-1.04
23,Jogging,18158431374000,-1.84,17.82,5.71
23,Jogging,18158472695000,6.74,9.7,-2.45
23,Jogging,18158514352000,1.14,2.34,-1.99
23,Jogging,18158554360000,-0.04,-5.75,-3.15
23,Jogging,18158601510000,-2.53,-1.65,4.59
23,Jogging,18158681527000,-4.02,2.83,-1.61
23,Jogging,18158681527000,-4.02,2.83,-1.61
23,Jogging,18158781899000,2.37,18.39,-6.7
23,Jogging,18158821877000,2.11,17.39,-4.37
23,Jogging,18158861733000,3.11,15.75,-0.08
23,Jogging,18158901437000,3.53,19.27,10.99
23,Jogging,18158981484000,-5.24,-1.33,6.43
23,Jogging,18159021920000,-6.02,-4.1,7.44
23,Jogging,18159061684000,-1.88,0.23,0.57
23,Jogging,18159103097000,-1.99,7.78,0.89
23,Jogging,18159182046000,-0.69,19.57,-0.5
23,Jogging,18159221627000,-4.29,17.88,1.31
23,Jogging,18159261727000,0.04,12.57,0.76
23,Jogging,18159301583000,5.75,3.83,-1.84
23,Jogging,18159381570000,-0.27,-4.52,-2.87
23,Jogging,18159421670000,-6.36,2.45,9.7
23,Jogging,18159461526000,-11.45,3.91,4.14
23,Jogging,18159501565000,1.92,9.51,0.65
23,Jogging,18159581521000,0.04,18.73,-6.66
23,Jogging,18159621774000,4.59,17.86,-6.28
23,Jogging,18159663461000,6.17,16.25,1.31
23,Jogging,18159702035000,1.14,18.24,17.86
23,Jogging,18159781686000,-0.34,-2.49,2.79
23,Jogging,18159821633000,-3.02,-6.51,10.61
23,Jogging,18159861642000,-2.79,0.95,1.04
23,Jogging,18159902962000,-1.18,4.33,0.04
23,Jogging,18159951516000,1.57,19.42,2.72
23,Jogging,18160031594000,-6.13,17.12,1.95
23,Jogging,18160072610000,5.41,8.73,-1.14
23,Jogging,18160112374000,2.53,2.26,-0.15
23,Jogging,18160151498000,0.38,-5.56,-5.48
23,Jogging,18160231606000,-12.18,5.86,12.64
23,Jogging,18160271523000,-5.22,7.21,2.18
23,Jogging,18160311501000,7.5,9.43,-4.75
23,Jogging,18160351571000,-1.04,12.98,-5.48
23,Jogging,18160431496000,4.82,19.04,-4.67
23,Jogging,18160481972000,7.59,19.19,17.12
23,Jogging,18160523629000,1.38,9.81,4.9
23,Jogging,18160561654000,-0.5,-3.3,5.79
23,Jogging,18160601632000,-3.76,-6.74,11.18
23,Jogging,18160681618000,-5.01,5.98,2.18
23,Jogging,18160722451000,4.29,15.7,2.37
23,Jogging,18160761697000,1.46,19.57,-1.04
23,Jogging,18160803109000,-6.28,17.43,0.84
23,Jogging,18160881478000,8.16,9.51,-2.34
23,Jogging,18160921365000,-1.73,-2.6,-1.23
23,Jogging,18160961312000,-1.88,-4.44,-5.05
23,Jogging,18161001321000,-1.61,-2.03,4.48
23,Jogging,18161081399000,1.99,6.21,0.27
23,Jogging,18161121926000,-2.72,17.62,-3.57
23,Jogging,18161171517000,-1.27,19.57,-8.24
23,Jogging,18161211678000,0.04,18.12,-5.52
23,Jogging,18161253426000,3.79,17.92,1.53
23,Jogging,18161331521000,1.8,8.28,2.3
23,Jogging,18161411721000,-3.91,-5.52,6.66
23,Jogging,18161451669000,-0.95,0.76,-0.34
23,Jogging,18161513650000,0.95,12.3,3.02
23,Jogging,18161551614000,0.61,19.57,-0.8
23,Jogging,18161631478000,-4.37,15.64,5.13
